contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
wild_safe_0006_0xcf4bf430ab72d51206b4786eead175517864d8ff.sol,0xcf4bf430ab72d51206b4786eead175517864d8ff.sol,none,109,safe,False,,24.819
wild_safe_0007_0xfa2400c873bf5e7243c5a5c40675868c4b7145ea.sol,0xfa2400c873bf5e7243c5a5c40675868c4b7145ea.sol,none,146,safe,False,,45
wild_safe_0008_0x7ed97296e3135e9abb5d5af5647772abbf273f6a.sol,0x7ed97296e3135e9abb5d5af5647772abbf273f6a.sol,none,329,safe,False,,45
wild_safe_0009_0xc169aa542078f044851622e7f5dfa6715631e3fe.sol,0xc169aa542078f044851622e7f5dfa6715631e3fe.sol,none,38,safe,False,,10.36
wild_safe_0010_0x91e1dcfbfe7b6be8ac836d08fb493b085ebbb3ef.sol,0x91e1dcfbfe7b6be8ac836d08fb493b085ebbb3ef.sol,none,231,safe,False,,45
wild_safe_0011_0xbffe4fdcd397e7942fd7c9f99255e0aa34e4b3fb.sol,0xbffe4fdcd397e7942fd7c9f99255e0aa34e4b3fb.sol,none,281,safe,False,,10.55
wild_safe_0012_0x977116807902bd4d5d763da7aa43dbb4e408259b.sol,0x977116807902bd4d5d763da7aa43dbb4e408259b.sol,none,54,safe,False,,45
wild_safe_0013_0x75a917a56218a0136b883ee2c469b858be05a3fd.sol,0x75a917a56218a0136b883ee2c469b858be05a3fd.sol,none,91,safe,False,,8.462
wild_safe_0014_0x26f8d2330e06359dfd56a7227159f9fbcb1cbb25.sol,0x26f8d2330e06359dfd56a7227159f9fbcb1cbb25.sol,none,258,safe,False,,45
wild_safe_0015_0x6e14fccc6217f35cf1f0a2adb153b75b24435684.sol,0x6e14fccc6217f35cf1f0a2adb153b75b24435684.sol,none,150,safe,False,,45
wild_safe_0016_0xfd040d229e265d976a9e51a18ad627693a71471a.sol,0xfd040d229e265d976a9e51a18ad627693a71471a.sol,none,81,safe,False,,44.175
wild_safe_0017_0xee928306b61196890df5eb93c761b13c95b29af2.sol,0xee928306b61196890df5eb93c761b13c95b29af2.sol,none,33,safe,False,,45
wild_safe_0018_0x12b4528c5457183dd3fa651a0628a086256d4797.sol,0x12b4528c5457183dd3fa651a0628a086256d4797.sol,none,68,safe,False,,45
wild_safe_0019_0x75abf81cdd7f4aac0d5377f70266514dc22bc8a2.sol,0x75abf81cdd7f4aac0d5377f70266514dc22bc8a2.sol,none,89,safe,False,,45
