contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,True,0.95,5.715
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,True,1.0,2.867
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,True,0.9,2.705
curated_unchecked_low_level_calls_0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,unchecked_low_level_calls,47,vulnerable,True,0.9,5.475
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,True,0.9,3.417
wild_safe_0389_0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,none,276,safe,False,0.9,3.155
curated_arithmetic_token.sol,token.sol,arithmetic,31,vulnerable,True,0.9,3.168
wild_safe_0479_0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,none,887,safe,False,0.9,8.991
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,True,0.95,8.496
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,True,1.0,3.567
wild_safe_0718_0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,none,38,safe,True,0.9,3.862
curated_unchecked_low_level_calls_0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,unchecked_low_level_calls,23,vulnerable,True,0.9,4.094
wild_safe_0830_0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,none,28,safe,True,0.8,2.975
wild_safe_0258_0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,none,506,safe,False,0.9,4.148
wild_safe_0007_0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,none,109,safe,False,0.9,2.75
wild_safe_0266_0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,none,807,safe,False,0.9,4.026
wild_safe_0785_0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,none,123,safe,True,0.9,4.26
curated_unchecked_low_level_calls_0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,unchecked_low_level_calls,42,vulnerable,True,0.9,3.463
wild_safe_0152_0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,none,52,safe,True,0.9,3.113
curated_unchecked_low_level_calls_0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,unchecked_low_level_calls,42,vulnerable,True,0.9,4.2
curated_reentrancy_reentrance.sol,reentrance.sol,reentrancy,33,vulnerable,True,0.95,2.321
wild_safe_0119_0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,none,1193,safe,False,0.9,4.2
curated_reentrancy_0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,reentrancy,74,vulnerable,True,0.95,3.045
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,True,1.0,3.941
wild_safe_0228_0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,none,803,safe,False,0.95,2.441
wild_safe_0283_0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,none,328,safe,True,0.9,5.017
curated_unchecked_low_level_calls_0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,unchecked_low_level_calls,46,vulnerable,True,0.9,5.487
wild_safe_0229_0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,none,38,safe,True,0.9,4.261
curated_arithmetic_tokensalechallenge.sol,tokensalechallenge.sol,arithmetic,36,vulnerable,True,0.9,3.299
wild_safe_0301_0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,none,521,safe,False,0.9,4.463
curated_bad_randomness_etheraffle.sol,etheraffle.sol,bad_randomness,175,vulnerable,True,0.95,4.587
curated_reentrancy_0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,reentrancy,97,vulnerable,True,0.95,5.396
curated_front_running_ERC20.sol,ERC20.sol,front_running,129,vulnerable,True,0.9,3.109
curated_denial_of_service_dos_number.sol,dos_number.sol,denial_of_service,48,vulnerable,True,0.95,5.905
wild_safe_0471_0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,none,61,safe,True,0.9,5.756
curated_unchecked_low_level_calls_0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,unchecked_low_level_calls,46,vulnerable,True,0.9,4.323
wild_safe_0127_0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,none,345,safe,False,0.9,4.365
curated_reentrancy_0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,reentrancy,104,vulnerable,True,0.95,6.423
wild_safe_0813_0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,none,522,safe,True,0.9,9.299
curated_reentrancy_0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,reentrancy,88,vulnerable,True,0.95,3.155
wild_safe_0765_0x90527aae61e861cd308560d19e25de66f918d747.sol,0x90527aae61e861cd308560d19e25de66f918d747.sol,none,267,safe,False,0.9,4.432
wild_safe_0075_0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,none,109,safe,False,0.9,3.502
wild_safe_0810_0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,none,107,safe,False,0.9,4.204
curated_denial_of_service_dos_simple.sol,dos_simple.sol,denial_of_service,28,vulnerable,True,0.9,3.698
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,True,0.95,1.141
wild_safe_0174_0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,none,223,safe,True,0.9,3.348
curated_access_control_phishable.sol,phishable.sol,access_control,24,vulnerable,True,0.9,824.226
curated_bad_randomness_smart_billions.sol,smart_billions.sol,bad_randomness,772,vulnerable,True,0.9,4.008
curated_arithmetic_insecure_transfer.sol,insecure_transfer.sol,arithmetic,22,vulnerable,True,0.9,2.855
curated_arithmetic_overflow_single_tx.sol,overflow_single_tx.sol,arithmetic,52,vulnerable,True,1.0,3.054
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,True,0.95,3.205
curated_access_control_FibonacciBalance.sol,FibonacciBalance.sol,access_control,63,vulnerable,True,0.95,4.112
wild_safe_0388_0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,none,1388,safe,False,0.9,2.838
wild_safe_0436_0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,none,124,safe,True,0.9,3.516
curated_access_control_incorrect_constructor_name1.sol,incorrect_constructor_name1.sol,access_control,35,vulnerable,True,1.0,1.955
wild_safe_0474_0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,none,273,safe,False,0.9,3.042
wild_safe_0257_0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,none,257,safe,True,0.9,6.495
curated_short_addresses_short_address_example.sol,short_address_example.sol,short_addresses,30,vulnerable,True,0.9,2.353
curated_unchecked_low_level_calls_0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,unchecked_low_level_calls,21,vulnerable,True,0.9,2.384
curated_unchecked_low_level_calls_0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,unchecked_low_level_calls,30,vulnerable,True,0.9,3.139
wild_safe_0790_0xb70010ea4aa80292bbc49a2c8fac361d3c7f32df.sol,0xb70010ea4aa80292bbc49a2c8fac361d3c7f32df.sol,none,468,safe,False,0.9,2.894
curated_unchecked_low_level_calls_0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,unchecked_low_level_calls,28,vulnerable,True,1.0,2.012
curated_unchecked_low_level_calls_0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,unchecked_low_level_calls,20,vulnerable,True,0.9,2.914
curated_unchecked_low_level_calls_0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,unchecked_low_level_calls,41,vulnerable,True,0.9,3.752
curated_bad_randomness_lottery.sol,lottery.sol,bad_randomness,69,vulnerable,True,1.0,4.271
wild_safe_0184_0x9c78afb1b50170761fa2c842701e66e80e67d438.sol,0x9c78afb1b50170761fa2c842701e66e80e67d438.sol,none,328,safe,True,0.95,3.803
curated_reentrancy_0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,reentrancy,74,vulnerable,True,0.9,2.03
curated_bad_randomness_blackjack.sol,blackjack.sol,bad_randomness,309,vulnerable,True,0.95,2.924
wild_safe_0033_0x77550f6f32a5d809b899a1d661df31a1636db73a.sol,0x77550f6f32a5d809b899a1d661df31a1636db73a.sol,none,208,safe,False,0.9,3.251
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,True,1.0,1.979
curated_access_control_proxy.sol,proxy.sol,access_control,23,vulnerable,True,0.9,3.711
curated_access_control_parity_wallet_bug_1.sol,parity_wallet_bug_1.sol,access_control,470,vulnerable,True,0.9,4.33
wild_safe_0655_0xe5cfc0f15116c51f6352411ee532aeabf719ef2f.sol,0xe5cfc0f15116c51f6352411ee532aeabf719ef2f.sol,none,119,safe,True,0.9,3.661
wild_safe_0021_0x2fe0bc5ffb80a84739da913f0a393a4b0cce661b.sol,0x2fe0bc5ffb80a84739da913f0a393a4b0cce661b.sol,none,346,safe,True,0.9,7.182
wild_safe_0142_0x57f854ba5baf019ec3a77f81c2966fd0d8905a38.sol,0x57f854ba5baf019ec3a77f81c2966fd0d8905a38.sol,none,723,safe,False,0.9,2.938
curated_reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,reentrancy,85,vulnerable,True,0.9,2.428
curated_unchecked_low_level_calls_0x4051334adc52057aca763453820cb0e045076ef3.sol,0x4051334adc52057aca763453820cb0e045076ef3.sol,unchecked_low_level_calls,20,vulnerable,True,0.9,1.212
wild_safe_0811_0xbe8f09ab5b0dda98db12d39fd7e6e61ea4f5d21b.sol,0xbe8f09ab5b0dda98db12d39fd7e6e61ea4f5d21b.sol,none,143,safe,True,0.9,3.638
curated_unchecked_low_level_calls_0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,unchecked_low_level_calls,31,vulnerable,True,0.9,3.769
curated_arithmetic_integer_overflow_benign_1.sol,integer_overflow_benign_1.sol,arithmetic,20,vulnerable,True,0.9,2.688
curated_access_control_arbitrary_location_write_simple.sol,arbitrary_location_write_simple.sol,access_control,41,vulnerable,True,0.9,2.627
wild_safe_0286_0x24700a297960e8477ce3ca6c58b70a7af3410398.sol,0x24700a297960e8477ce3ca6c58b70a7af3410398.sol,none,647,safe,False,0.95,3.825
wild_safe_0485_0x95c166ab3f680b909233f954e4c9310f367a20b2.sol,0x95c166ab3f680b909233f954e4c9310f367a20b2.sol,none,158,safe,True,0.9,2.634
wild_safe_0508_0x38ba2429cc9546b389cd36c4f09209846ac15a8d.sol,0x38ba2429cc9546b389cd36c4f09209846ac15a8d.sol,none,236,safe,True,0.9,3.536
wild_safe_0372_0x84684d48f9983bf959a2b4e88fb9393e90b9166f.sol,0x84684d48f9983bf959a2b4e88fb9393e90b9166f.sol,none,138,safe,True,0.9,2.547
curated_unchecked_low_level_calls_0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,unchecked_low_level_calls,46,vulnerable,True,0.9,3.798
curated_reentrancy_0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,reentrancy,77,vulnerable,True,0.9,4.661
wild_safe_0057_0x03a2d646d36ffc371e04e840604c5ba46393dd26.sol,0x03a2d646d36ffc371e04e840604c5ba46393dd26.sol,none,428,safe,False,0.9,4.152
curated_denial_of_service_list_dos.sol,list_dos.sol,denial_of_service,125,vulnerable,True,0.9,2.702
wild_safe_0836_0xb28f2d66e28a3cff06e2035757726409982a62f8.sol,0xb28f2d66e28a3cff06e2035757726409982a62f8.sol,none,123,safe,True,0.9,3.834
curated_reentrancy_reentrancy_cross_function.sol,reentrancy_cross_function.sol,reentrancy,29,vulnerable,True,1.0,2.418
curated_unchecked_low_level_calls_0xec329ffc97d75fe03428ae155fc7793431487f63.sol,0xec329ffc97d75fe03428ae155fc7793431487f63.sol,unchecked_low_level_calls,133,vulnerable,True,0.9,3.138
wild_safe_0192_0xdd89da72119799b6faf621cde0aa697ee6353cb1.sol,0xdd89da72119799b6faf621cde0aa697ee6353cb1.sol,none,233,safe,True,0.9,3.742
curated_reentrancy_0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,reentrancy,85,vulnerable,True,0.95,3.614
wild_safe_0272_0xafcbd4b0132febaaeeb9c8288e1e2a2bae63e21b.sol,0xafcbd4b0132febaaeeb9c8288e1e2a2bae63e21b.sol,none,124,safe,True,0.9,4.086
curated_unchecked_low_level_calls_0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,unchecked_low_level_calls,21,vulnerable,True,0.9,3.488
curated_unchecked_low_level_calls_unchecked_return_value.sol,unchecked_return_value.sol,unchecked_low_level_calls,20,vulnerable,True,1.0,2.353
curated_arithmetic_overflow_simple_add.sol,overflow_simple_add.sol,arithmetic,17,vulnerable,True,0.9,1.928
curated_reentrancy_0x561eac93c92360949ab1f1403323e6db345cbf31.sol,0x561eac93c92360949ab1f1403323e6db345cbf31.sol,reentrancy,96,vulnerable,True,0.95,2.336
curated_time_manipulation_lottopollo.sol,lottopollo.sol,time_manipulation,33,vulnerable,True,0.95,1.728
wild_safe_0700_0x5855d8aa8564e9dd795513cc22ca8d9e7c6bd037.sol,0x5855d8aa8564e9dd795513cc22ca8d9e7c6bd037.sol,none,153,safe,True,0.9,2.955
wild_safe_0742_0x3f45bd50104e9782d3d22986ef4a231fb87e99c8.sol,0x3f45bd50104e9782d3d22986ef4a231fb87e99c8.sol,none,442,safe,True,0.9,3.323
curated_unchecked_low_level_calls_0xbaa3de6504690efb064420d89e871c27065cdd52.sol,0xbaa3de6504690efb064420d89e871c27065cdd52.sol,unchecked_low_level_calls,42,vulnerable,True,0.9,4.928
curated_access_control_incorrect_constructor_name3.sol,incorrect_constructor_name3.sol,access_control,33,vulnerable,True,0.9,2.214
curated_unchecked_low_level_calls_0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,unchecked_low_level_calls,104,vulnerable,True,0.9,3.019
curated_reentrancy_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,reentrancy,100,vulnerable,True,0.9,4.916
curated_reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,reentrancy,96,vulnerable,True,0.9,2.849
curated_arithmetic_integer_overflow_add.sol,integer_overflow_add.sol,arithmetic,20,vulnerable,True,1.0,1.423
wild_safe_0773_0x090b60abc45e2af60eb058a4c7f25574a1c6ae4a.sol,0x090b60abc45e2af60eb058a4c7f25574a1c6ae4a.sol,none,383,safe,True,0.9,4.323
curated_unchecked_low_level_calls_0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,unchecked_low_level_calls,377,vulnerable,True,0.9,3.353
curated_unchecked_low_level_calls_0xf29ebe930a539a60279ace72c707cba851a57707.sol,0xf29ebe930a539a60279ace72c707cba851a57707.sol,unchecked_low_level_calls,22,vulnerable,True,0.9,3.429
wild_safe_0265_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f.sol,0x8516b43a9b547e4692433340ca9f0a13b5d25d7f.sol,none,89,safe,True,0.9,3.617
curated_other_crypto_roulette.sol,crypto_roulette.sol,other,62,vulnerable,True,0.95,2.503
wild_safe_0284_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,none,96,safe,True,0.9,3.184
curated_unchecked_low_level_calls_0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,unchecked_low_level_calls,144,vulnerable,True,0.9,3.325
curated_unchecked_low_level_calls_0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,unchecked_low_level_calls,20,vulnerable,True,0.9,2.29
wild_safe_0314_0x2323aeb683637c15350382df63bf84ce45561aad.sol,0x2323aeb683637c15350382df63bf84ce45561aad.sol,none,153,safe,True,0.9,2.428
wild_safe_0023_0x912fef2b95bed78c12faf7b33347532370d23a5d.sol,0x912fef2b95bed78c12faf7b33347532370d23a5d.sol,none,155,safe,True,0.9,3.405
wild_safe_0233_0x99ed8fb173f6b447542d6037303b2c3b6738eeaa.sol,0x99ed8fb173f6b447542d6037303b2c3b6738eeaa.sol,none,36,safe,True,0.9,2.704
curated_access_control_unprotected0.sol,unprotected0.sol,access_control,40,vulnerable,True,1.0,2.116
curated_unchecked_low_level_calls_0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,unchecked_low_level_calls,294,vulnerable,True,0.9,2.648
wild_safe_0441_0xa2013d1688dafed6830220d73d66728be31d4c31.sol,0xa2013d1688dafed6830220d73d66728be31d4c31.sol,none,223,safe,False,0.9,2.642
wild_safe_0503_0x86f654cebb9bae068d0c4398d1e337b351e6523b.sol,0x86f654cebb9bae068d0c4398d1e337b351e6523b.sol,none,80,safe,True,0.9,2.086
wild_safe_0035_0xa8b2b20b21427d63b22bba99bb65126425666f4e.sol,0xa8b2b20b21427d63b22bba99bb65126425666f4e.sol,none,533,safe,True,0.9,3.472
curated_unchecked_low_level_calls_0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,unchecked_low_level_calls,297,vulnerable,True,0.9,2.519
wild_safe_0042_0x920b89c0b61ca7cf01ee58bca53670420001adf2.sol,0x920b89c0b61ca7cf01ee58bca53670420001adf2.sol,none,156,safe,True,0.9,2.753
curated_reentrancy_reentrancy_bonus.sol,reentrancy_bonus.sol,reentrancy,32,vulnerable,True,1.0,2.732
curated_reentrancy_reentrancy_insecure.sol,reentrancy_insecure.sol,reentrancy,22,vulnerable,True,1.0,4.598
curated_unchecked_low_level_calls_0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,unchecked_low_level_calls,14,vulnerable,True,1.0,1.977
wild_safe_0240_0xf8956d735f7a6ebb9f7a015a9396b227888b441c.sol,0xf8956d735f7a6ebb9f7a015a9396b227888b441c.sol,none,37,safe,True,0.9,1.869
wild_safe_0175_0x7d133a35e0c8f69e02af94acb16a9ea3d0d790d1.sol,0x7d133a35e0c8f69e02af94acb16a9ea3d0d790d1.sol,none,351,safe,False,0.9,4.133
wild_safe_0566_0x0ee14f47320604d894fffffc8639772382937bee.sol,0x0ee14f47320604d894fffffc8639772382937bee.sol,none,382,safe,False,0.9,5.007
curated_unchecked_low_level_calls_king_of_the_ether_throne.sol,king_of_the_ether_throne.sol,unchecked_low_level_calls,183,vulnerable,True,0.95,4.588
curated_reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,reentrancy,95,vulnerable,True,0.95,2.329
wild_safe_0445_0x6d081571b8dd296605d5914131937d7732e2087c.sol,0x6d081571b8dd296605d5914131937d7732e2087c.sol,none,693,safe,False,0.9,3.649
curated_reentrancy_etherbank.sol,etherbank.sol,reentrancy,24,vulnerable,True,1.0,2.184
wild_safe_0828_0x40607c8be5e35502b319b598350f4da745fb46af.sol,0x40607c8be5e35502b319b598350f4da745fb46af.sol,none,79,safe,True,0.9,4.316
curated_time_manipulation_timed_crowdsale.sol,timed_crowdsale.sol,time_manipulation,16,vulnerable,True,0.9,2.332
curated_unchecked_low_level_calls_0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,unchecked_low_level_calls,47,vulnerable,True,0.9,4.35
curated_reentrancy_simple_dao.sol,simple_dao.sol,reentrancy,28,vulnerable,True,1.0,3.281
curated_access_control_incorrect_constructor_name2.sol,incorrect_constructor_name2.sol,access_control,33,vulnerable,True,0.9,2.782
curated_arithmetic_BECToken.sol,BECToken.sol,arithmetic,307,vulnerable,False,0.95,2.588
curated_unchecked_low_level_calls_0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,unchecked_low_level_calls,104,vulnerable,True,0.9,3.607
curated_time_manipulation_roulette.sol,roulette.sol,time_manipulation,26,vulnerable,True,0.95,5.818
wild_safe_0480_0x5ed786a050c866703e16ad621b9259553a1188a9.sol,0x5ed786a050c866703e16ad621b9259553a1188a9.sol,none,233,safe,False,0.95,8.47
wild_safe_0408_0x49ceb57714000f18f3749cf2d130e135f9c473a4.sol,0x49ceb57714000f18f3749cf2d130e135f9c473a4.sol,none,428,safe,False,0.9,2.045
curated_unchecked_low_level_calls_0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,unchecked_low_level_calls,35,vulnerable,True,0.9,3.567
wild_safe_0048_0x4cd7d3962dae1ebb711441d0b106d66fa8adf2e8.sol,0x4cd7d3962dae1ebb711441d0b106d66fa8adf2e8.sol,none,359,safe,True,0.9,4.185
wild_safe_0839_0xb221ac6622ae5348375d0048dcff0049ebb97d89.sol,0xb221ac6622ae5348375d0048dcff0049ebb97d89.sol,none,803,safe,False,0.9,2.642
curated_denial_of_service_dos_address.sol,dos_address.sol,denial_of_service,37,vulnerable,True,0.9,2.431
curated_front_running_eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,front_running,35,vulnerable,True,0.9,3.528
