contract_id,filename,category,lines,ground_truth,method,predicted_vulnerable,confidence,time_seconds
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,slither,True,,0.396
curated_unchecked_low_level_calls_0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,unchecked_low_level_calls,30,vulnerable,slither,True,,0.393
curated_unchecked_low_level_calls_0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,unchecked_low_level_calls,377,vulnerable,slither,True,,0.53
curated_unchecked_low_level_calls_0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,unchecked_low_level_calls,46,vulnerable,slither,True,,0.406
curated_unchecked_low_level_calls_0xf29ebe930a539a60279ace72c707cba851a57707.sol,0xf29ebe930a539a60279ace72c707cba851a57707.sol,unchecked_low_level_calls,22,vulnerable,slither,True,,0.386
curated_unchecked_low_level_calls_0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,unchecked_low_level_calls,18,vulnerable,slither,True,,0.394
curated_unchecked_low_level_calls_0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,unchecked_low_level_calls,297,vulnerable,slither,True,,0.46
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,slither,True,,0.444
curated_unchecked_low_level_calls_0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,unchecked_low_level_calls,222,vulnerable,slither,False,,0.416
curated_unchecked_low_level_calls_0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,unchecked_low_level_calls,41,vulnerable,slither,True,,0.38
curated_unchecked_low_level_calls_0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,unchecked_low_level_calls,23,vulnerable,slither,True,,0.395
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,slither,True,,2.471
curated_unchecked_low_level_calls_0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,unchecked_low_level_calls,47,vulnerable,slither,True,,0.392
curated_unchecked_low_level_calls_0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,unchecked_low_level_calls,94,vulnerable,slither,True,,0.396
curated_unchecked_low_level_calls_0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,unchecked_low_level_calls,31,vulnerable,slither,True,,0.392
curated_unchecked_low_level_calls_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,unchecked_low_level_calls,100,vulnerable,slither,True,,0.418
curated_unchecked_low_level_calls_0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,unchecked_low_level_calls,14,vulnerable,slither,True,,0.388
curated_unchecked_low_level_calls_0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,unchecked_low_level_calls,42,vulnerable,slither,True,,0.403
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,slither,True,,0.389
curated_unchecked_low_level_calls_0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,unchecked_low_level_calls,21,vulnerable,slither,True,,0.401
curated_unchecked_low_level_calls_0x524960d55174d912768678d8c606b4d50b79d7b1.sol,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_level_calls,27,vulnerable,slither,True,,0.409
curated_unchecked_low_level_calls_0x4051334adc52057aca763453820cb0e045076ef3.sol,0x4051334adc52057aca763453820cb0e045076ef3.sol,unchecked_low_level_calls,20,vulnerable,slither,True,,0.392
curated_unchecked_low_level_calls_0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,unchecked_low_level_calls,20,vulnerable,slither,True,,0.399
curated_unchecked_low_level_calls_0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,unchecked_low_level_calls,28,vulnerable,slither,True,,0.392
curated_unchecked_low_level_calls_0xbaa3de6504690efb064420d89e871c27065cdd52.sol,0xbaa3de6504690efb064420d89e871c27065cdd52.sol,unchecked_low_level_calls,42,vulnerable,slither,True,,0.409
curated_unchecked_low_level_calls_0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,unchecked_low_level_calls,47,vulnerable,slither,True,,0.399
curated_unchecked_low_level_calls_0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,unchecked_low_level_calls,90,vulnerable,slither,True,,0.412
curated_unchecked_low_level_calls_0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,unchecked_low_level_calls,21,vulnerable,slither,True,,0.397
curated_unchecked_low_level_calls_0xec329ffc97d75fe03428ae155fc7793431487f63.sol,0xec329ffc97d75fe03428ae155fc7793431487f63.sol,unchecked_low_level_calls,133,vulnerable,slither,True,,0.44
curated_unchecked_low_level_calls_lotto.sol,lotto.sol,unchecked_low_level_calls,30,vulnerable,slither,True,,0.401
curated_unchecked_low_level_calls_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_level_calls,104,vulnerable,slither,True,,0.434
curated_unchecked_low_level_calls_unchecked_return_value.sol,unchecked_return_value.sol,unchecked_low_level_calls,20,vulnerable,slither,False,,0.381
curated_unchecked_low_level_calls_king_of_the_ether_throne.sol,king_of_the_ether_throne.sol,unchecked_low_level_calls,183,vulnerable,slither,True,,0.442
curated_time_manipulation_lottopollo.sol,lottopollo.sol,time_manipulation,33,vulnerable,slither,True,,0.418
curated_time_manipulation_roulette.sol,roulette.sol,time_manipulation,26,vulnerable,slither,True,,0.419
curated_time_manipulation_timed_crowdsale.sol,timed_crowdsale.sol,time_manipulation,16,vulnerable,slither,True,,0.392
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,slither,True,,0.428
curated_time_manipulation_ether_lotto.sol,ether_lotto.sol,time_manipulation,60,vulnerable,slither,True,,0.412
curated_front_running_eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,front_running,35,vulnerable,slither,True,,0.409
curated_front_running_odds_and_evens.sol,odds_and_evens.sol,front_running,54,vulnerable,slither,True,,0.441
curated_front_running_ERC20.sol,ERC20.sol,front_running,129,vulnerable,slither,True,,0.427
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,slither,True,,0.395
curated_bad_randomness_smart_billions.sol,smart_billions.sol,bad_randomness,772,vulnerable,slither,True,,1.048
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,slither,True,,0.395
curated_bad_randomness_lottery.sol,lottery.sol,bad_randomness,69,vulnerable,slither,True,,0.405
curated_bad_randomness_blackjack.sol,blackjack.sol,bad_randomness,309,vulnerable,slither,True,,0.554
curated_bad_randomness_guess_the_random_number.sol,guess_the_random_number.sol,bad_randomness,30,vulnerable,slither,True,,0.384
curated_bad_randomness_lucky_doubler.sol,lucky_doubler.sol,bad_randomness,192,vulnerable,slither,True,,0.5
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,slither,True,,0.4
curated_bad_randomness_etheraffle.sol,etheraffle.sol,bad_randomness,175,vulnerable,slither,True,,0.468
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,slither,True,,0.413
curated_reentrancy_spank_chain_payment.sol,spank_chain_payment.sol,reentrancy,897,vulnerable,slither,True,,2.377
curated_reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,reentrancy,80,vulnerable,slither,True,,0.415
curated_reentrancy_reentrancy_simple.sol,reentrancy_simple.sol,reentrancy,30,vulnerable,slither,True,,0.403
curated_reentrancy_0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,reentrancy,97,vulnerable,slither,True,,0.42
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,slither,True,,0.413
curated_reentrancy_etherstore.sol,etherstore.sol,reentrancy,32,vulnerable,slither,True,,0.408
curated_reentrancy_simple_dao.sol,simple_dao.sol,reentrancy,28,vulnerable,slither,True,,0.397
curated_reentrancy_0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,reentrancy,77,vulnerable,slither,True,,0.409
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,slither,True,,0.39
curated_reentrancy_0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,reentrancy,74,vulnerable,slither,True,,0.407
curated_reentrancy_modifier_reentrancy.sol,modifier_reentrancy.sol,reentrancy,50,vulnerable,slither,True,,0.405
curated_reentrancy_0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,reentrancy,74,vulnerable,slither,True,,0.405
curated_reentrancy_0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,reentrancy,76,vulnerable,slither,True,,0.407
curated_reentrancy_0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,reentrancy,104,vulnerable,slither,True,,0.413
curated_reentrancy_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,reentrancy,100,vulnerable,slither,True,,0.425
curated_reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,reentrancy,95,vulnerable,slither,True,,0.409
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,slither,True,,0.409
curated_reentrancy_0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,reentrancy,85,vulnerable,slither,True,,0.414
curated_reentrancy_etherbank.sol,etherbank.sol,reentrancy,24,vulnerable,slither,True,,0.396
curated_reentrancy_0x561eac93c92360949ab1f1403323e6db345cbf31.sol,0x561eac93c92360949ab1f1403323e6db345cbf31.sol,reentrancy,96,vulnerable,slither,True,,0.408
curated_reentrancy_0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,reentrancy,104,vulnerable,slither,True,,0.409
curated_reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,reentrancy,85,vulnerable,slither,True,,0.413
curated_reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,reentrancy,96,vulnerable,slither,True,,0.419
curated_reentrancy_0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,reentrancy,88,vulnerable,slither,True,,0.417
curated_reentrancy_0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,reentrancy,77,vulnerable,slither,True,,0.402
curated_reentrancy_reentrancy_insecure.sol,reentrancy_insecure.sol,reentrancy,22,vulnerable,slither,False,,0.407
curated_reentrancy_reentrance.sol,reentrance.sol,reentrancy,33,vulnerable,slither,True,,0.407
curated_reentrancy_reentrancy_bonus.sol,reentrancy_bonus.sol,reentrancy,32,vulnerable,slither,False,,0.415
curated_reentrancy_reentrancy_cross_function.sol,reentrancy_cross_function.sol,reentrancy,29,vulnerable,slither,False,,0.402
curated_reentrancy_0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,reentrancy,85,vulnerable,slither,True,,0.425
curated_other_crypto_roulette.sol,crypto_roulette.sol,other,62,vulnerable,slither,True,,0.452
curated_other_open_address_lottery.sol,open_address_lottery.sol,other,105,vulnerable,slither,True,,0.484
curated_other_name_registrar.sol,name_registrar.sol,other,33,vulnerable,slither,True,,0.392
curated_short_addresses_short_address_example.sol,short_address_example.sol,short_addresses,30,vulnerable,slither,True,,0.401
curated_denial_of_service_dos_number.sol,dos_number.sol,denial_of_service,48,vulnerable,slither,True,,0.388
curated_denial_of_service_dos_address.sol,dos_address.sol,denial_of_service,37,vulnerable,slither,True,,0.39
curated_denial_of_service_send_loop.sol,send_loop.sol,denial_of_service,29,vulnerable,slither,False,,0.394
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,slither,True,,0.394
curated_denial_of_service_list_dos.sol,list_dos.sol,denial_of_service,125,vulnerable,slither,True,,0.517
curated_denial_of_service_dos_simple.sol,dos_simple.sol,denial_of_service,28,vulnerable,slither,True,,0.39
curated_arithmetic_integer_overflow_mul.sol,integer_overflow_mul.sol,arithmetic,20,vulnerable,slither,True,,0.392
curated_arithmetic_overflow_single_tx.sol,overflow_single_tx.sol,arithmetic,52,vulnerable,slither,True,,0.403
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,slither,True,,0.395
curated_arithmetic_integer_overflow_multitx_multifunc_feasible.sol,integer_overflow_multitx_multifunc_feasible.sol,arithmetic,28,vulnerable,slither,True,,0.392
curated_arithmetic_token.sol,token.sol,arithmetic,31,vulnerable,slither,True,,0.406
curated_arithmetic_integer_overflow_add.sol,integer_overflow_add.sol,arithmetic,20,vulnerable,slither,True,,0.394
curated_arithmetic_overflow_simple_add.sol,overflow_simple_add.sol,arithmetic,17,vulnerable,slither,False,,0.426
curated_arithmetic_integer_overflow_mapping_sym_1.sol,integer_overflow_mapping_sym_1.sol,arithmetic,19,vulnerable,slither,True,,0.415
curated_arithmetic_integer_overflow_benign_1.sol,integer_overflow_benign_1.sol,arithmetic,20,vulnerable,slither,True,,0.401
curated_arithmetic_insecure_transfer.sol,insecure_transfer.sol,arithmetic,22,vulnerable,slither,True,,0.399
curated_arithmetic_integer_overflow_minimal.sol,integer_overflow_minimal.sol,arithmetic,20,vulnerable,slither,True,,0.408
curated_arithmetic_BECToken.sol,BECToken.sol,arithmetic,307,vulnerable,slither,True,,0.544
curated_arithmetic_integer_overflow_multitx_onefunc_feasible.sol,integer_overflow_multitx_onefunc_feasible.sol,arithmetic,25,vulnerable,slither,True,,0.433
curated_arithmetic_timelock.sol,timelock.sol,arithmetic,33,vulnerable,slither,True,,0.405
curated_arithmetic_tokensalechallenge.sol,tokensalechallenge.sol,arithmetic,36,vulnerable,slither,True,,0.419
curated_access_control_wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,access_control,47,vulnerable,slither,True,,0.43
curated_access_control_proxy.sol,proxy.sol,access_control,23,vulnerable,slither,True,,0.433
curated_access_control_wallet_04_confused_sign.sol,wallet_04_confused_sign.sol,access_control,43,vulnerable,slither,True,,0.428
curated_access_control_rubixi.sol,rubixi.sol,access_control,163,vulnerable,slither,True,,0.487
curated_access_control_incorrect_constructor_name3.sol,incorrect_constructor_name3.sol,access_control,33,vulnerable,slither,True,,0.392
curated_access_control_FibonacciBalance.sol,FibonacciBalance.sol,access_control,63,vulnerable,slither,True,,0.41
curated_access_control_arbitrary_location_write_simple.sol,arbitrary_location_write_simple.sol,access_control,41,vulnerable,slither,True,,0.411
curated_access_control_incorrect_constructor_name1.sol,incorrect_constructor_name1.sol,access_control,35,vulnerable,slither,True,,0.39
curated_access_control_parity_wallet_bug_1.sol,parity_wallet_bug_1.sol,access_control,470,vulnerable,slither,False,,0.383
curated_access_control_unprotected0.sol,unprotected0.sol,access_control,40,vulnerable,slither,True,,0.386
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,slither,True,,0.395
curated_access_control_multiowned_vulnerable.sol,multiowned_vulnerable.sol,access_control,64,vulnerable,slither,True,,0.399
curated_access_control_phishable.sol,phishable.sol,access_control,24,vulnerable,slither,True,,0.4
curated_access_control_mycontract.sol,mycontract.sol,access_control,25,vulnerable,slither,True,,0.391
curated_access_control_parity_wallet_bug_2.sol,parity_wallet_bug_2.sol,access_control,407,vulnerable,slither,True,,0.539
curated_access_control_mapping_write.sol,mapping_write.sol,access_control,31,vulnerable,slither,True,,0.391
curated_access_control_simple_suicide.sol,simple_suicide.sol,access_control,17,vulnerable,slither,True,,0.388
curated_access_control_incorrect_constructor_name2.sol,incorrect_constructor_name2.sol,access_control,33,vulnerable,slither,True,,0.398
wild_safe_0000_0x72d9513547252dbf5377e0ab9ad310fd88b52415.sol,0x72d9513547252dbf5377e0ab9ad310fd88b52415.sol,none,171,safe,slither,True,,0.509
wild_safe_0001_0xa75a044b2645ffa8a565be2a0d3584062db73ddd.sol,0xa75a044b2645ffa8a565be2a0d3584062db73ddd.sol,none,55,safe,slither,True,,0.44
wild_safe_0002_0x52aaf0e5479e6cee87729a88c17aa4a83f25d9dc.sol,0x52aaf0e5479e6cee87729a88c17aa4a83f25d9dc.sol,none,137,safe,slither,True,,0.487
wild_safe_0003_0x1bdeff9530aa31c1e43f5c6e53d59ce386aa8447.sol,0x1bdeff9530aa31c1e43f5c6e53d59ce386aa8447.sol,none,158,safe,slither,True,,0.455
wild_safe_0004_0x04666cdf77621dbee1b21988739dd3c12620a719.sol,0x04666cdf77621dbee1b21988739dd3c12620a719.sol,none,193,safe,slither,True,,0.506
wild_safe_0005_0x74d09532a6d484489d80818b1a7b5a906e62f29f.sol,0x74d09532a6d484489d80818b1a7b5a906e62f29f.sol,none,68,safe,slither,False,,0.411
wild_safe_0006_0x4c29d75cc423e8adaa3839892feb66977e295829.sol,0x4c29d75cc423e8adaa3839892feb66977e295829.sol,none,741,safe,slither,True,,1.044
wild_safe_0007_0xa515f59ca4be22e9f082d7c56056037514f8481d.sol,0xa515f59ca4be22e9f082d7c56056037514f8481d.sol,none,406,safe,slither,True,,0.628
wild_safe_0008_0xfaa5f725d1c4ca57d285c0ab885d437c555e954d.sol,0xfaa5f725d1c4ca57d285c0ab885d437c555e954d.sol,none,723,safe,slither,True,,1.002
wild_safe_0009_0x20e3f40009206779a791c55929b4988231261500.sol,0x20e3f40009206779a791c55929b4988231261500.sol,none,566,safe,slither,True,,0.635
wild_safe_0010_0x36b350411c831e799454e9048d46a56ccb18f5c2.sol,0x36b350411c831e799454e9048d46a56ccb18f5c2.sol,none,109,safe,slither,True,,0.428
wild_safe_0011_0xc4c89dd46524c6f704e92a9cd012a3ebadadff36.sol,0xc4c89dd46524c6f704e92a9cd012a3ebadadff36.sol,none,20,safe,slither,True,,0.385
wild_safe_0012_0x97af4a82d549501dfe5e682e5f62f88a94f9e1f4.sol,0x97af4a82d549501dfe5e682e5f62f88a94f9e1f4.sol,none,228,safe,slither,False,,0.391
wild_safe_0013_0xd2cd43c4f6a6fa7bdfa44ee5bc486bae34f9a2aa.sol,0xd2cd43c4f6a6fa7bdfa44ee5bc486bae34f9a2aa.sol,none,764,safe,slither,True,,0.772
wild_safe_0014_0xe6dfbf1faca95036b8e76e1fb28933d025b76cc0.sol,0xe6dfbf1faca95036b8e76e1fb28933d025b76cc0.sol,none,210,safe,slither,True,,0.493
wild_safe_0015_0x7f1b310906d1ec8693c567b619d078845b616094.sol,0x7f1b310906d1ec8693c567b619d078845b616094.sol,none,222,safe,slither,True,,0.487
wild_safe_0016_0x3a4087fc4309dcbf04770506ea45788bb0bfda65.sol,0x3a4087fc4309dcbf04770506ea45788bb0bfda65.sol,none,208,safe,slither,True,,0.48
wild_safe_0017_0x2dc07fad51c8788ce7345df0f5cb0890e0dfd48e.sol,0x2dc07fad51c8788ce7345df0f5cb0890e0dfd48e.sol,none,1249,safe,slither,False,,0.401
wild_safe_0018_0xc718f56f6c3d74fe65cac531ae9a6826b4f2206e.sol,0xc718f56f6c3d74fe65cac531ae9a6826b4f2206e.sol,none,384,safe,slither,True,,0.564
wild_safe_0019_0xe13606ceec4f15bc96624a4dfe12b746c6e8fc48.sol,0xe13606ceec4f15bc96624a4dfe12b746c6e8fc48.sol,none,137,safe,slither,True,,0.484
wild_safe_0020_0xf270f361edca19f7063184b0e6b4f264468ecbc1.sol,0xf270f361edca19f7063184b0e6b4f264468ecbc1.sol,none,137,safe,slither,True,,0.447
wild_safe_0021_0xece4d2652f2b52241335649442c4f93911d27f3e.sol,0xece4d2652f2b52241335649442c4f93911d27f3e.sol,none,109,safe,slither,True,,0.464
wild_safe_0022_0xd5e5a80b6ddcd080dc5161003866614b10e6f9dc.sol,0xd5e5a80b6ddcd080dc5161003866614b10e6f9dc.sol,none,743,safe,slither,True,,0.972
wild_safe_0023_0x32b6ddf4912141d1387860606ed4503bf87a6196.sol,0x32b6ddf4912141d1387860606ed4503bf87a6196.sol,none,164,safe,slither,True,,0.444
wild_safe_0024_0x76ffe3007de1a6b7c18ebd5e227153e880a270e2.sol,0x76ffe3007de1a6b7c18ebd5e227153e880a270e2.sol,none,109,safe,slither,True,,0.442
wild_safe_0025_0xadf545e4d52e8b531bab50990e6796f2e36cf63d.sol,0xadf545e4d52e8b531bab50990e6796f2e36cf63d.sol,none,105,safe,slither,True,,0.433
wild_safe_0026_0x9e7ce36dbd1a9a6c6e80d08e38077745855edd3a.sol,0x9e7ce36dbd1a9a6c6e80d08e38077745855edd3a.sol,none,265,safe,slither,True,,0.507
